,Rating,Company Name,Job Location,Company_Size,Sector,Avg Salary(K),Lower Salary,Upper Salary,Age,Python,spark,aws,excel,sql,sas,keras,pytorch,scikit,tensor,hadoop,tableau,bi,flink,mongo,google_an,seniority_by_title,Degree,latitude,longitude
0,3.8,"Tecolote Research
3.8",NM,Medium,Aerospace & Defense,72.0,53,91,48.0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,jr,Master,34.97273,-105.032363
1,3.4,"University of Maryland Medical System
3.4",MD,Large,Health Care,87.5,63,112,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
2,4.8,"KnowBe4
4.8",FL,Medium,Business Services,85.0,80,90,11.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,27.664827,-81.515754
3,3.8,"PNNL
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",76.5,56,97,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,47.751074,-120.740139
4,2.9,"Affinity Solutions
2.9",NY,Small,Business Services,114.5,86,143,23.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.299428,-74.217933
5,3.4,"CyrusOne
3.4",TX,Large,Real Estate,95.0,71,119,21.0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,sr,Master,31.968599,-99.901813
6,4.1,"ClearOne Advantage
4.1",MD,Medium,Finance,73.5,54,93,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.045755,-76.641271
7,3.8,"Logic20/20
3.8",CA,Small,Business Services,114.0,86,142,16.0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
8,3.3,"Rochester Regional Health
3.3",NY,Medium,Health Care,61.0,38,84,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
9,4.6,"<intent>
4.6",NY,Medium,Information Technology,140.0,120,160,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
10,3.5,"Wish
3.5",CA,Large,Retail,163.5,126,201,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
11,4.1,"ManTech
4.1",VA,Large,Business Services,85.0,64,106,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,37.431573,-78.656894
12,3.2,"Walmart
3.2",TX,Large,Retail,139.0,106,172,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,31.968599,-99.901813
13,4.1,"Yesler
4.1",WA,Small,Business Services,65.5,46,85,9.0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,47.751074,-120.740139
14,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,113.5,83,144,240.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
15,3.6,"Audible
3.6",NJ,Medium,Media,146.0,102,190,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.058324,-74.405661
16,3.9,"Blueprint Medicines
3.9",MA,Small,Biotech & Pharmaceuticals,102.0,67,137,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437
17,4.3,"h2o.ai
4.3",CA,Small,Information Technology,153.5,118,189,10.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
18,4.2,"Nuna
4.2",CA,Small,Information Technology,142.5,110,175,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
19,4.0,"Pinnacol Assurance
4.0",CO,Medium,Insurance,87.5,64,111,106.0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,sr,Master,39.550051,-105.782067
20,3.2,"Porch
3.2",WA,Small,Information Technology,105.5,81,130,9.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,47.751074,-120.740139
21,3.9,"Health IQ
3.9",TX,Small,Insurance,96.0,73,119,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,31.968599,-99.901813
22,3.8,"Truckstop.com
3.8",IL,Medium,Transportation & Logistics,112.5,86,139,26.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,jr,PhD,40.633125,-89.398528
23,4.3,"SMC 3
4.3",KY,Small,Transportation & Logistics,84.0,63,105,86.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,sr,Master,37.839333,-84.270018
24,4.0,"Novetta
4.0",VA,Medium,Information Technology,143.0,109,177,9.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,sr,PhD,37.431573,-78.656894
25,4.0,"Pfizer
4.0",MA,Large,Biotech & Pharmaceuticals,86.5,63,110,172.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
26,3.5,"First Tech Federal Credit Union
3.5",OR,Medium,Finance,99.5,75,124,69.0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,sr,Master,43.804133,-120.554201
27,3.7,"The Hanover Insurance Group
3.7",MA,Large,Insurance,47.5,34,61,169.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
28,4.0,"Pfizer
4.0",CT,Large,Biotech & Pharmaceuticals,84.0,63,105,172.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,41.603221,-73.087749
29,4.8,"KnowBe4
4.8",FL,Medium,Business Services,85.0,80,90,11.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,27.664827,-81.515754
30,3.8,"PNNL
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",76.5,56,97,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,47.751074,-120.740139
